ID,Vehicles
20170903144,7.7786317
20170903154,7.2216625
20170903164,6.6911325
20170903174,7.3380876
20170903184,6.4334025
20170903194,5.901254
20170903204,7.0874877
20170903214,7.671478
20170903224,6.6198435
20170903234,7.0336475
20170904004,8.238064
20170904014,5.6775637
20170904024,4.785869
20170904034,4.373337
20170904044,3.2238624
20170904054,3.666808
20170904064,4.067992
20170904074,4.6372423
20170904084,5.3620396
20170904094,7.1126437
20170904104,9.2906885
20170904114,11.097468
20170904124,13.838652
20170904134,9.279678
20170904144,10.07817
20170904154,8.8995495
20170904164,8.351631
20170904174,9.226117
20170904184,8.315139
20170904194,8.662036
20170904204,9.737543
20170904214,8.275593
20170904224,8.583993
20170904234,8.149321
20170905004,6.741031
20170905014,6.3445034
20170905024,4.754493
20170905034,4.6581893
20170905044,4.185316
20170905054,5.1922045
20170905064,5.1419754
20170905074,5.637326
20170905084,6.7109637
20170905094,8.232821
20170905104,10.219637
20170905114,13.768484
20170905124,17.0194
20170905134,11.17155
20170905144,12.6723995
20170905154,11.437287
20170905164,10.918015
20170905174,11.873625
20170905184,9.8685
20170905194,9.937371
20170905204,10.302083
20170905214,9.376007
20170905224,9.192751
20170905234,7.8216186
20170906004,6.483384
20170906014,7.952305
20170906024,5.3286424
20170906034,4.8762536
20170906044,4.144645
20170906054,5.001582
20170906064,4.8044014
20170906074,5.4126396
20170906084,6.170983
20170906094,8.7029705
20170906104,10.124412
20170906114,12.10724
20170906124,15.250334
20170906134,9.82982
20170906144,11.518829
20170906154,11.124352
20170906164,9.304003
20170906174,10.873248
20170906184,8.61537
20170906194,9.482401
20170906204,10.64614
20170906214,9.496877
20170906224,8.966941
20170906234,8.169706
20170907004,8.607478
20170907014,7.8544593
20170907024,5.4836535
20170907034,5.732793
20170907044,4.51857
20170907054,4.762498
20170907064,5.0205216
20170907074,5.4141273
20170907084,5.4626226
20170907094,8.688571
20170907104,9.879078
20170907114,10.001509
20170907124,12.426351
20170907134,9.453481
20170907144,13.329762
20170907154,13.026525
20170907164,10.659159
20170907174,9.801552
20170907184,6.7439814
20170907194,8.565188
20170907204,9.630602
20170907214,7.890994
20170907224,6.170534
20170907234,6.5287685
20170908004,7.9888797
20170908014,5.735517
20170908024,3.873199
20170908034,3.878566
20170908044,2.9339733
20170908054,3.295341
20170908064,4.985044
20170908074,4.5260167
20170908084,4.648999
20170908094,7.8515105
20170908104,9.99637
20170908114,8.667065
20170908124,9.112343
20170908134,7.905596
20170908144,12.456738
20170908154,13.101382
20170908164,9.5734215
20170908174,8.816486
20170908184,6.919994
20170908194,10.723596
20170908204,12.182433
20170908214,9.534293
20170908224,7.2133136
20170908234,7.972633
20170909004,6.493088
20170909014,4.6739035
20170909024,2.404235
20170909034,2.6705673
20170909044,2.5855632
20170909054,2.9391956
20170909064,4.739599
20170909074,5.073276
20170909084,5.9465146
20170909094,7.9230537
20170909104,8.351278
20170909114,6.4814525
20170909124,6.8927903
20170909134,5.7070475
20170909144,12.351147
20170909154,12.1697445
20170909164,9.218083
20170909174,9.043373
20170909184,6.557229
20170909194,9.76304
20170909204,9.082795
20170909214,8.057009
20170909224,7.2672005
20170909234,8.135614
20170910004,6.38508
20170910014,5.2969623
20170910024,4.0759974
20170910034,4.0188127
20170910044,3.8014057
20170910054,3.5292118
20170910064,5.2118864
20170910074,5.2219777
20170910084,6.2899656
20170910094,7.3361254
20170910104,6.234443
20170910114,5.718778
20170910124,7.4042945
20170910134,5.82739
20170910144,9.296843
20170910154,8.867703
20170910164,7.239116
20170910174,8.523675
20170910184,6.831799
20170910194,11.821715
20170910204,13.465696
20170910214,10.222139
20170910224,8.789852
20170910234,8.514835
20170911004,6.6378856
20170911014,5.460564
20170911024,3.9609532
20170911034,4.5840983
20170911044,3.942498
20170911054,3.6809146
20170911064,4.06654
20170911074,4.4573746
20170911084,4.828216
20170911094,5.6896434
20170911104,7.6105604
20170911114,9.934335
20170911124,12.372598
20170911134,9.808199
20170911144,12.465476
20170911154,10.729145
20170911164,9.883836
20170911174,9.589929
20170911184,9.322276
20170911194,10.700762
20170911204,8.32944
20170911214,7.455286
20170911224,7.793022
20170911234,7.8163543
20170912004,8.683731
20170912014,5.922516
20170912024,4.21056
20170912034,4.540055
20170912044,3.6905096
20170912054,4.4457417
20170912064,4.7181106
20170912074,6.368916
20170912084,5.922697
20170912094,7.2116566
20170912104,8.577147
20170912114,11.300331
20170912124,13.387578
20170912134,9.46851
20170912144,11.856826
20170912154,10.762531
20170912164,9.621642
20170912174,10.633126
20170912184,12.684958
20170912194,11.712925
20170912204,10.029796
20170912214,8.911438
20170912224,8.434298
20170912234,7.946858
20170913004,7.462529
20170913014,5.495
20170913024,4.5101857
20170913034,4.6140723
20170913044,3.311459
20170913054,4.3377132
20170913064,3.7857287
20170913074,5.11099
20170913084,5.1487765
20170913094,5.897669
20170913104,6.976654
20170913114,10.181339
20170913124,11.279425
20170913134,7.932328
20170913144,11.735744
20170913154,10.4997015
20170913164,9.039107
20170913174,11.744116
20170913184,13.086549
20170913194,13.567908
20170913204,14.401195
20170913214,9.790829
20170913224,9.54873
20170913234,9.5734825
20170914004,7.7974596
20170914014,5.6054287
20170914024,5.565024
20170914034,5.5401444
20170914044,3.4602647
20170914054,4.161284
20170914064,3.8524122
20170914074,4.4305153
20170914084,6.38323
20170914094,6.386145
20170914104,8.451221
20170914114,11.0623455
20170914124,11.468737
20170914134,8.274576
20170914144,12.47234
20170914154,11.6160555
20170914164,11.81865
20170914174,11.384154
20170914184,6.1262245
20170914194,9.345108
20170914204,11.655874
20170914214,6.405986
20170914224,6.900114
20170914234,5.8409214
20170915004,7.4565697
20170915014,4.2286177
20170915024,5.7938232
20170915034,6.0613136
20170915044,4.4535847
20170915054,4.321006
20170915064,3.6274416
20170915074,3.6080244
20170915084,5.509002
20170915094,6.8394938
20170915104,9.8704605
20170915114,9.379383
20170915124,8.616566
20170915134,7.229286
20170915144,9.15582
20170915154,9.6966
20170915164,9.481872
20170915174,9.554839
20170915184,10.280137
20170915194,18.053585
20170915204,20.27503
20170915214,11.342586
20170915224,6.4259324
20170915234,5.499452
20170916004,6.112946
20170916014,4.4983234
20170916024,5.1246595
20170916034,4.627777
20170916044,3.6606739
20170916054,4.172262
20170916064,3.9705772
20170916074,4.0678234
20170916084,6.3178926
20170916094,6.673149
20170916104,7.0185976
20170916114,4.8943663
20170916124,5.3417706
20170916134,5.3585286
20170916144,8.252556
20170916154,8.966251
20170916164,9.443787
20170916174,9.995396
20170916184,7.2726884
20170916194,11.396042
20170916204,17.39723
20170916214,12.459215
20170916224,11.16858
20170916234,9.484721
20170917004,7.689412
20170917014,6.0663805
20170917024,6.587614
20170917034,5.974749
20170917044,4.6153626
20170917054,4.7244625
20170917064,5.5559688
20170917074,5.279637
20170917084,6.43199
20170917094,7.621873
20170917104,6.865218
20170917114,5.1807704
20170917124,6.2180557
20170917134,5.859564
20170917144,6.995363
20170917154,7.0701036
20170917164,6.9806046
20170917174,6.2795897
20170917184,5.584751
20170917194,6.171334
20170917204,5.5853305
20170917214,3.6548233
20170917224,4.4866877
20170917234,5.668555
20170918004,6.1279793
20170918014,5.0248156
20170918024,4.2939005
20170918034,4.5803246
20170918044,4.3757467
20170918054,4.440163
20170918064,3.9299593
20170918074,4.408761
20170918084,4.1459618
20170918094,4.950278
20170918104,7.746401
20170918114,8.585385
20170918124,10.579908
20170918134,9.813319
20170918144,9.723655
20170918154,10.05586
20170918164,8.766275
20170918174,11.038476
20170918184,7.7463274
20170918194,7.5748763
20170918204,9.89204
20170918214,6.966768
20170918224,8.958249
20170918234,8.737124
20170919004,5.9266043
20170919014,4.1962175
20170919024,4.8036184
20170919034,4.6291027
20170919044,3.9685397
20170919054,3.879849
20170919064,3.79857
20170919074,3.549559
20170919084,3.9177837
20170919094,4.9382696
20170919104,7.8517504
20170919114,7.5595913
20170919124,10.874509
20170919134,8.986938
20170919144,10.787578
20170919154,11.80691
20170919164,10.196124
20170919174,13.630305
20170919184,10.480357
20170919194,10.225778
20170919204,14.842637
20170919214,10.934177
20170919224,11.128331
20170919234,10.288552
20170920004,4.467167
20170920014,6.151789
20170920024,5.843618
20170920034,5.299608
20170920044,3.0811484
20170920054,2.9979131
20170920064,3.8168266
20170920074,3.7174983
20170920084,5.2787595
20170920094,6.1195793
20170920104,8.104336
20170920114,8.89114
20170920124,10.147552
20170920134,7.0158997
20170920144,11.04113
20170920154,10.8509
20170920164,9.035393
20170920174,10.012441
20170920184,7.572553
20170920194,7.031002
20170920204,13.51755
20170920214,10.46045
20170920224,11.028668
20170920234,10.254991
20170921004,13.857331
20170921014,6.7726507
20170921024,5.083747
20170921034,3.7876272
20170921044,3.228808
20170921054,2.9364572
20170921064,3.7475042
20170921074,3.011943
20170921084,4.736043
20170921094,6.471689
20170921104,9.142264
20170921114,9.659628
20170921124,11.350045
20170921134,9.373663
20170921144,23.082184
20170921154,17.507023
20170921164,16.744308
20170921174,15.712185
20170921184,16.50056
20170921194,11.644396
20170921204,12.026902
20170921214,8.481138
20170921224,9.717626
20170921234,9.361268
20170922004,10.540876
20170922014,5.0634227
20170922024,3.995718
20170922034,3.7489545
20170922044,3.7427564
20170922054,3.8099494
20170922064,4.4607716
20170922074,4.416587
20170922084,5.3852506
20170922094,7.986974
20170922104,11.961421
20170922114,12.553076
20170922124,11.49464
20170922134,9.504314
20170922144,22.23436
20170922154,17.987461
20170922164,16.648836
20170922174,14.951632
20170922184,13.352865
20170922194,14.754332
20170922204,14.551127
20170922214,11.624114
20170922224,12.869908
20170922234,13.016793
20170923004,20.508749
20170923014,6.108399
20170923024,4.37611
20170923034,4.7152667
20170923044,4.4314203
20170923054,4.640308
20170923064,5.139248
20170923074,6.024108
20170923084,5.741543
20170923094,8.234968
20170923104,9.422756
20170923114,9.532009
20170923124,8.515359
20170923134,6.825959
20170923144,12.940405
20170923154,11.106111
20170923164,10.443956
20170923174,9.6034565
20170923184,7.4754667
20170923194,10.374001
20170923204,10.226334
20170923214,10.258472
20170923224,10.322708
20170923234,11.855848
20170924004,10.699138
20170924014,6.019339
20170924024,4.237213
20170924034,5.0383806
20170924044,4.4157057
20170924054,3.7244024
20170924064,4.8684855
20170924074,5.2793884
20170924084,4.793792
20170924094,7.5298257
20170924104,7.7762027
20170924114,8.425465
20170924124,7.712575
20170924134,6.639756
20170924144,10.023525
20170924154,8.895173
20170924164,7.456266
20170924174,7.3875155
20170924184,6.1997743
20170924194,8.940576
20170924204,11.361843
20170924214,12.506233
20170924224,10.901621
20170924234,11.197769
20170925004,13.004445
20170925014,6.0001116
20170925024,5.1102076
20170925034,4.3402586
20170925044,3.0649483
20170925054,3.673629
20170925064,4.689729
20170925074,5.9566913
20170925084,4.899411
20170925094,5.710678
20170925104,10.139377
20170925114,11.340354
20170925124,14.733035
20170925134,10.381068
20170925144,11.24662
20170925154,12.263255
20170925164,10.996567
20170925174,12.063393
20170925184,9.261106
20170925194,8.897157
20170925204,7.849647
20170925214,8.65794
20170925224,10.1448345
20170925234,9.314784
20170926004,7.1735964
20170926014,6.4170737
20170926024,5.513359
20170926034,4.313754
20170926044,2.5465083
20170926054,2.5529518
20170926064,3.5798314
20170926074,5.0054855
20170926084,3.950086
20170926094,5.2407575
20170926104,8.619104
20170926114,12.748427
20170926124,17.658329
20170926134,13.80402
20170926144,12.340795
20170926154,12.197045
20170926164,11.2403
20170926174,12.83867
20170926184,11.67778
20170926194,10.240501
20170926204,8.964488
20170926214,9.222543
20170926224,9.409168
20170926234,7.780093
20170927004,9.671593
20170927014,7.296177
20170927024,5.673614
20170927034,5.06944
20170927044,3.0728846
20170927054,3.2942135
20170927064,4.6122885
20170927074,5.488377
20170927084,5.2700825
20170927094,5.6295514
20170927104,10.311327
20170927114,14.606025
20170927124,18.195408
20170927134,16.384026
20170927144,15.851154
20170927154,15.349309
20170927164,14.457293
20170927174,14.58276
20170927184,14.076739
20170927194,15.127475
20170927204,17.26945
20170927214,14.938817
20170927224,15.560531
20170927234,13.233321
20170928004,11.263725
20170928014,8.848778
20170928024,7.218185
20170928034,6.274383
20170928044,5.0935516
20170928054,5.1873255
20170928064,6.0569
20170928074,6.2837105
20170928084,6.4591165
20170928094,6.8692126
20170928104,11.487023
20170928114,15.141106
20170928124,17.343609
20170928134,16.273624
20170928144,18.847393
20170928154,18.363892
20170928164,17.687151
20170928174,16.961344
20170928184,15.471014
20170928194,13.764368
20170928204,17.091442
20170928214,14.574159
20170928224,16.063345
20170928234,14.667069
20170929004,6.9478807
20170929014,7.033441
20170929024,6.7614946
20170929034,5.889712
20170929044,5.075243
20170929054,5.39415
20170929064,6.6275263
20170929074,5.887684
20170929084,5.331085
20170929094,6.291973
20170929104,12.316667
20170929114,13.911767
20170929124,13.162838
20170929134,13.708927
20170929144,14.522909
20170929154,14.091319
20170929164,13.669897
20170929174,13.758466
20170929184,13.539303
20170929194,14.130832
20170929204,17.248297
20170929214,15.271449
20170929224,17.075703
20170929234,15.115565
20170930004,8.684854
20170930014,7.5334654
20170930024,5.8455315
20170930034,5.7117887
20170930044,4.674741
20170930054,4.9857397
20170930064,5.565962
20170930074,5.1206684
20170930084,4.8260765
20170930094,6.277065
20170930104,8.165144
20170930114,8.84018
20170930124,7.658224
20170930134,8.830445
20170930144,10.776817
20170930154,10.076996
20170930164,9.86071
20170930174,10.725096
20170930184,11.387049
20170930194,11.196065
20170930204,15.5191555
20170930214,13.715965
20170930224,12.888422
20170930234,10.657314
20171001004,8.679317
20171001014,6.3095317
20171001024,4.065371
20171001034,4.0622005
20171001044,3.6391354
20171001054,3.1254349
20171001064,3.8969016
20171001074,5.2328095
20171001084,5.288477
20171001094,6.507935
20171001104,7.0901966
20171001114,6.752501
20171001124,5.8858666
20171001134,6.2518315
20171001144,5.79468
20171001154,6.7517104
20171001164,8.133572
20171001174,8.682142
20171001184,8.072501
20171001194,6.964505
20171001204,7.445291
20171001214,8.916931
20171001224,9.546084
20171001234,9.918463
20171002004,10.7559595
20171002014,6.2527823
20171002024,4.6226196
20171002034,4.1398363
20171002044,3.5216863
20171002054,4.520747
20171002064,4.9723234
20171002074,5.3239293
20171002084,5.112624
20171002094,6.5691504
20171002104,9.155485
20171002114,11.375667
20171002124,13.545248
20171002134,9.108793
20171002144,10.4530115
20171002154,11.004116
20171002164,11.529248
20171002174,11.843979
20171002184,10.593817
20171002194,12.210312
20171002204,12.67534
20171002214,11.044176
20171002224,11.47132
20171002234,10.239521
20171003004,7.8961205
20171003014,6.731196
20171003024,5.87525
20171003034,5.0697565
20171003044,3.738556
20171003054,4.8453813
20171003064,5.711533
20171003074,6.5798473
20171003084,7.2643595
20171003094,8.511245
20171003104,12.570205
20171003114,15.263798
20171003124,17.67517
20171003134,12.361171
20171003144,14.2780285
20171003154,12.665818
20171003164,12.265416
20171003174,13.359608
20171003184,11.167328
20171003194,11.47864
20171003204,12.401238
20171003214,9.024194
20171003224,8.890563
20171003234,8.180235
20171004004,8.084259
20171004014,6.966741
20171004024,5.167598
